RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
1119,0,1,"","SINGAPORE1","4067"
1119,102112,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1196,0,1,"","SINGAPORE1","5247"
1196,0,1,"NAME+PHONE","SINGAPORE2","4430"
1193,0,1,"","SINGAPORE1","4373"
1193,101754,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1193,110385,2,"NAME","SINGAPORE2","n/a"
1193,203287,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
867,0,1,"","SINGAPORE1","3759"
867,503,3,"ADDRESS","SINGAPORE1","n/a"
867,1482,3,"ADDRESS","SINGAPORE1","n/a"
867,1482,3,"ADDRESS","SINGAPORE2","n/a"
867,1482,3,"ADDRESS","SINGAPORE3","n/a"
867,2763,3,"ADDRESS","SINGAPORE1","n/a"
867,3955,3,"ADDRESS","SINGAPORE1","n/a"
867,3955,3,"ADDRESS","SINGAPORE3","n/a"
603,0,1,"","SINGAPORE1","4773"
603,878,3,"ADDRESS","SINGAPORE1","n/a"
603,1240,3,"ADDRESS","SINGAPORE1","n/a"
603,1776,2,"NAME","SINGAPORE1","n/a"
603,1776,2,"NAME","SINGAPORE2","n/a"
603,2207,3,"ADDRESS","SINGAPORE1","n/a"
603,2207,3,"ADDRESS","SINGAPORE2","n/a"
603,2207,3,"ADDRESS","SINGAPORE3","n/a"
603,7706,3,"ADDRESS","SINGAPORE1","n/a"
603,7706,3,"ADDRESS","SINGAPORE2","n/a"
603,8137,3,"ADDRESS","SINGAPORE1","n/a"
603,119458,3,"PHONE","SINGAPORE2","n/a"
603,201404,3,"ADDRESS","SINGAPORE3","n/a"
610,0,1,"","SINGAPORE1","1272"
610,3942,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
610,3942,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1209,0,1,"","SINGAPORE1","7128"
1209,0,1,"NAME+PHONE","SINGAPORE3","592"
1209,674,3,"ADDRESS","SINGAPORE1","n/a"
1209,674,3,"ADDRESS","SINGAPORE3","n/a"
1209,6517,3,"ADDRESS","SINGAPORE1","n/a"
1247,0,1,"","SINGAPORE1","4568"
998,0,1,"","SINGAPORE1","6312"
998,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","7929"
998,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1573"
998,2255,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1139,0,1,"","SINGAPORE1","314"
1139,5362,3,"ADDRESS","SINGAPORE1","n/a"
1139,5362,3,"ADDRESS","SINGAPORE2","n/a"
1359,0,1,"","SINGAPORE1","4354"
1121,0,1,"","SINGAPORE1","7639"
1121,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1862"
1121,103111,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1121,105133,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
748,0,1,"","SINGAPORE1","31"
1123,0,1,"","SINGAPORE1","2390"
1123,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19499"
1123,4653,3,"ADDRESS","SINGAPORE1","n/a"
1123,4653,3,"ADDRESS","SINGAPORE2","n/a"
1161,0,1,"","SINGAPORE1","7314"
1161,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE2","19468"
1161,3580,3,"ADDRESS","SINGAPORE1","n/a"
1161,201770,3,"PHONE","SINGAPORE3","n/a"
889,0,1,"","SINGAPORE1","1048"
889,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14205"
889,111754,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
889,111754,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1217,0,1,"","SINGAPORE1","4477"
1217,0,1,"NAME+PHONE","SINGAPORE2","181"
1106,0,1,"","SINGAPORE1","7974"
1106,0,1,"NAME+PHONE","SINGAPORE2","1509"
957,0,1,"","SINGAPORE1","3535"
957,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8253"
957,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2033"
957,72,3,"ADDRESS","SINGAPORE1","n/a"
957,72,3,"ADDRESS","SINGAPORE2","n/a"
957,72,3,"ADDRESS","SINGAPORE3","n/a"
957,504,3,"ADDRESS","SINGAPORE1","n/a"
957,2908,3,"ADDRESS","SINGAPORE1","n/a"
957,2908,3,"ADDRESS","SINGAPORE2","n/a"
957,6591,3,"ADDRESS","SINGAPORE1","n/a"
957,6591,3,"ADDRESS","SINGAPORE2","n/a"
957,111156,3,"ADDRESS","SINGAPORE2","n/a"
957,113944,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
957,117150,3,"ADDRESS","SINGAPORE2","n/a"
957,200367,3,"ADDRESS","SINGAPORE3","n/a"
959,0,1,"","SINGAPORE1","2059"
997,0,1,"","SINGAPORE1","862"
997,4428,3,"ADDRESS","SINGAPORE1","n/a"
997,4428,3,"ADDRESS","SINGAPORE2","n/a"
1006,0,1,"","SINGAPORE1","4907"
1006,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1739"
1006,103081,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1006,107100,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1006,109252,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1115,0,1,"","SINGAPORE1","5207"
1115,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11151"
1115,3535,2,"NAME","SINGAPORE1","n/a"
1115,3535,2,"NAME","SINGAPORE2","n/a"
832,0,1,"","SINGAPORE1","398"
832,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3066"
832,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1980"
832,1253,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
832,7746,2,"NAME","SINGAPORE1","n/a"
832,7746,2,"NAME","SINGAPORE2","n/a"
832,7746,2,"NAME","SINGAPORE3","n/a"
832,102383,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1156,0,1,"NAME+ADDRESS","SINGAPORE1","3440"
1156,604,3,"ADDRESS","SINGAPORE1","n/a"
1156,3375,3,"ADDRESS","SINGAPORE1","n/a"
1156,3375,3,"ADDRESS","SINGAPORE2","n/a"
1156,5219,3,"ADDRESS","SINGAPORE1","n/a"
1156,5219,3,"ADDRESS","SINGAPORE2","n/a"
1156,5219,3,"ADDRESS","SINGAPORE2","n/a"
1156,6304,3,"ADDRESS","SINGAPORE1","n/a"
1156,6304,3,"ADDRESS","SINGAPORE2","n/a"
1156,6304,3,"ADDRESS","SINGAPORE2","n/a"
1156,103203,3,"ADDRESS","SINGAPORE2","n/a"
1296,0,1,"","SINGAPORE1","7982"
1296,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11636"
1296,0,1,"NAME+ADDRESS","SINGAPORE3","772"
1296,2320,3,"ADDRESS","SINGAPORE1","n/a"
1296,2320,3,"ADDRESS","SINGAPORE2","n/a"
1296,2320,3,"ADDRESS","SINGAPORE3","n/a"
1296,4945,3,"ADDRESS","SINGAPORE1","n/a"
1296,4945,3,"ADDRESS","SINGAPORE2","n/a"
1296,6845,3,"ADDRESS","SINGAPORE1","n/a"
1296,6845,3,"ADDRESS","SINGAPORE2","n/a"
1296,7115,3,"ADDRESS","SINGAPORE1","n/a"
1296,7115,3,"ADDRESS","SINGAPORE2","n/a"
1296,7115,3,"ADDRESS","SINGAPORE3","n/a"
1296,103399,3,"ADDRESS","SINGAPORE2","n/a"
1296,111996,3,"ADDRESS","SINGAPORE2","n/a"
1296,113594,3,"ADDRESS","SINGAPORE2","n/a"
1195,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","3100"
1195,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15058"
1195,0,1,"","SINGAPORE3","2055"
1327,0,1,"","SINGAPORE1","6426"
1327,108524,2,"NAME","SINGAPORE2","n/a"
879,0,1,"","SINGAPORE1","2090"
879,0,1,"NAME+PHONE","SINGAPORE2","9824"
879,112000,3,"ADDRESS","SINGAPORE2","n/a"
879,112000,3,"ADDRESS","SINGAPORE3","n/a"
716,0,1,"","SINGAPORE1","2436"
716,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE2","3158"
716,3556,3,"ADDRESS","SINGAPORE1","n/a"
716,3556,3,"ADDRESS","SINGAPORE2","n/a"
716,5973,3,"ADDRESS","SINGAPORE1","n/a"
716,5973,3,"ADDRESS","SINGAPORE2","n/a"
716,5973,3,"ADDRESS","SINGAPORE3","n/a"
716,6924,3,"ADDRESS","SINGAPORE1","n/a"
716,6924,3,"ADDRESS","SINGAPORE2","n/a"
716,100034,3,"ADDRESS","SINGAPORE2","n/a"
716,100034,3,"ADDRESS","SINGAPORE2","n/a"
716,110991,3,"ADDRESS","SINGAPORE2","n/a"
716,112632,3,"ADDRESS","SINGAPORE2","n/a"
720,0,1,"","SINGAPORE1","6265"
755,0,1,"","SINGAPORE1","4018"
755,0,1,"NAME+ADDRESS","SINGAPORE2","13155"
755,105249,3,"ADDRESS","SINGAPORE2","n/a"
755,110216,3,"ADDRESS","SINGAPORE2","n/a"
759,0,1,"NAME+PHONE","SINGAPORE1","8209"
759,0,1,"","SINGAPORE2","8421"
759,6634,3,"ADDRESS","SINGAPORE1","n/a"
759,6634,3,"ADDRESS","SINGAPORE3","n/a"
762,0,1,"","SINGAPORE1","1870"
762,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2082"
762,101636,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
762,201831,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
683,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","8325"
683,0,1,"NAME+ADDRESS","SINGAPORE2","3018"
683,0,1,"","SINGAPORE3","1071"
683,1838,3,"ADDRESS","SINGAPORE1","n/a"
683,1838,3,"ADDRESS","SINGAPORE2","n/a"
683,3892,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
683,3892,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
683,6634,2,"NAME","SINGAPORE1","n/a"
683,6634,2,"NAME","SINGAPORE3","n/a"
683,117645,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1271,0,1,"","SINGAPORE1","2697"
1271,0,1,"NAME+ADDRESS","SINGAPORE2","15078"
1271,0,1,"NAME+ADDRESS","SINGAPORE3","1044"
1271,4366,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1271,4366,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1271,4366,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1271,5497,3,"ADDRESS","SINGAPORE1","n/a"
1271,102036,3,"ADDRESS","SINGAPORE2","n/a"
1271,102036,3,"ADDRESS","SINGAPORE3","n/a"
1271,103908,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1271,120269,3,"ADDRESS","SINGAPORE2","n/a"
1275,0,1,"NAME+ADDRESS","SINGAPORE1","5716"
1275,0,1,"","SINGAPORE3","299"
1275,4368,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1275,104254,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1241,0,1,"","SINGAPORE1","4108"
1241,0,1,"NAME+PHONE","SINGAPORE3","2311"
1241,3082,2,"NAME","SINGAPORE1","n/a"
1241,112659,3,"ADDRESS","SINGAPORE2","n/a"
878,0,1,"","SINGAPORE1","1807"
878,603,3,"ADDRESS","SINGAPORE1","n/a"
878,1240,3,"ADDRESS","SINGAPORE1","n/a"
878,2207,3,"ADDRESS","SINGAPORE1","n/a"
878,2207,3,"ADDRESS","SINGAPORE2","n/a"
878,2207,3,"ADDRESS","SINGAPORE3","n/a"
878,2520,2,"NAME","SINGAPORE1","n/a"
878,7706,3,"ADDRESS","SINGAPORE1","n/a"
878,7706,3,"ADDRESS","SINGAPORE2","n/a"
878,8137,3,"ADDRESS","SINGAPORE1","n/a"
878,104485,2,"NAME","SINGAPORE2","n/a"
878,201404,3,"ADDRESS","SINGAPORE3","n/a"
903,0,1,"","SINGAPORE1","968"
903,0,1,"NAME+ADDRESS","SINGAPORE2","8844"
903,1238,3,"ADDRESS","SINGAPORE1","n/a"
903,1238,3,"ADDRESS","SINGAPORE2","n/a"
903,108177,3,"ADDRESS","SINGAPORE2","n/a"
903,108177,3,"ADDRESS","SINGAPORE2","n/a"
903,110358,3,"ADDRESS","SINGAPORE2","n/a"
903,113016,3,"ADDRESS","SINGAPORE2","n/a"
903,113402,3,"ADDRESS","SINGAPORE2","n/a"
903,116030,3,"ADDRESS","SINGAPORE2","n/a"
903,116030,3,"ADDRESS","SINGAPORE3","n/a"
903,117801,3,"ADDRESS","SINGAPORE2","n/a"
903,121050,3,"ADDRESS","SINGAPORE2","n/a"
903,121586,3,"ADDRESS","SINGAPORE2","n/a"
1354,0,1,"","SINGAPORE1","8251"
1354,5065,3,"ADDRESS","SINGAPORE1","n/a"
1354,5065,3,"ADDRESS","SINGAPORE2","n/a"
1354,5065,3,"ADDRESS","SINGAPORE3","n/a"
1354,109852,3,"ADDRESS","SINGAPORE2","n/a"
1354,119755,3,"ADDRESS","SINGAPORE2","n/a"
1270,0,1,"","SINGAPORE1","3315"
1270,8005,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1270,8005,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1074,0,1,"","SINGAPORE1","1356"
1074,0,1,"NAME+PHONE","SINGAPORE2","7217"
1076,0,1,"","SINGAPORE1","8172"
1076,5457,3,"ADDRESS","SINGAPORE1","n/a"
1076,5457,3,"ADDRESS","SINGAPORE2","n/a"
1082,0,1,"","SINGAPORE1","312"
1082,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","21526"
1082,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE2","5770"
1082,1190,3,"ADDRESS","SINGAPORE1","n/a"
1082,1190,3,"ADDRESS","SINGAPORE2","n/a"
1082,1557,3,"ADDRESS","SINGAPORE1","n/a"
1082,1557,3,"ADDRESS","SINGAPORE3","n/a"
1082,7479,3,"ADDRESS","SINGAPORE1","n/a"
1082,7479,3,"ADDRESS","SINGAPORE2","n/a"
1082,103363,3,"ADDRESS","SINGAPORE2","n/a"
1082,107652,3,"ADDRESS","SINGAPORE2","n/a"
1082,113260,3,"ADDRESS","SINGAPORE2","n/a"
1082,116534,3,"ADDRESS","SINGAPORE2","n/a"
1082,120580,3,"ADDRESS","SINGAPORE2","n/a"
1082,201572,2,"NAME","SINGAPORE3","n/a"
1158,0,1,"","SINGAPORE1","4329"
1158,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13526"
1158,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2608"
1158,115404,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1158,118888,3,"ADDRESS","SINGAPORE2","n/a"
1104,0,1,"","SINGAPORE1","3092"
1104,113183,2,"NAME","SINGAPORE2","n/a"
1104,113183,2,"NAME","SINGAPORE3","n/a"
1197,0,1,"","SINGAPORE1","370"
1197,0,1,"NAME+ADDRESS","SINGAPORE2","16083"
1197,111780,3,"ADDRESS","SINGAPORE2","n/a"
1197,119883,3,"ADDRESS","SINGAPORE2","n/a"
1237,0,1,"","SINGAPORE1","1348"
1237,0,1,"NAME+PHONE","SINGAPORE2","4736"
1181,0,1,"","SINGAPORE1","6196"
1181,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","21149"
1181,6322,3,"ADDRESS","SINGAPORE1","n/a"
1181,6322,3,"ADDRESS","SINGAPORE2","n/a"
1181,6903,3,"ADDRESS","SINGAPORE1","n/a"
1181,6903,3,"ADDRESS","SINGAPORE2","n/a"
1181,108827,3,"ADDRESS","SINGAPORE2","n/a"
1181,115717,3,"ADDRESS","SINGAPORE2","n/a"
1181,115717,3,"ADDRESS","SINGAPORE3","n/a"
1183,0,1,"","SINGAPORE1","6268"
1183,0,1,"NAME+PHONE","SINGAPORE3","769"
1222,0,1,"","SINGAPORE1","7516"
1222,6258,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1224,0,1,"","SINGAPORE1","213"
1214,0,1,"","SINGAPORE1","2492"
1214,0,1,"NAME+ADDRESS","SINGAPORE2","16419"
1295,0,1,"NAME+ADDRESS","SINGAPORE1","421"
1295,0,1,"","SINGAPORE2","14314"
1216,0,1,"","SINGAPORE1","4569"
1216,0,1,"NAME+PHONE","SINGAPORE2","12429"
1216,5490,3,"ADDRESS","SINGAPORE1","n/a"
1216,5490,3,"ADDRESS","SINGAPORE2","n/a"
1216,5490,3,"ADDRESS","SINGAPORE3","n/a"
1216,6014,3,"ADDRESS","SINGAPORE1","n/a"
1216,6014,3,"ADDRESS","SINGAPORE2","n/a"
1216,6014,3,"ADDRESS","SINGAPORE3","n/a"
1216,7321,3,"ADDRESS","SINGAPORE1","n/a"
1216,7321,3,"ADDRESS","SINGAPORE2","n/a"
1216,7321,3,"ADDRESS","SINGAPORE3","n/a"
1216,8101,3,"ADDRESS","SINGAPORE1","n/a"
1216,8101,3,"ADDRESS","SINGAPORE2","n/a"
1216,111952,3,"ADDRESS","SINGAPORE2","n/a"
1254,0,1,"","SINGAPORE1","534"
1254,0,1,"NAME+PHONE","SINGAPORE2","2352"
1406,0,1,"","SINGAPORE1","7436"
1406,0,1,"NAME+PHONE","SINGAPORE3","2937"
1406,1272,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1406,1272,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1406,1272,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1406,2293,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1406,2293,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1406,2293,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1406,8146,3,"PHONE","SINGAPORE1","n/a"
1406,8146,3,"PHONE","SINGAPORE3","n/a"
1406,200168,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1406,201385,3,"PHONE","SINGAPORE3","n/a"
1406,201700,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
837,0,1,"","SINGAPORE1","6222"
837,106624,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
839,0,1,"","SINGAPORE1","1556"
839,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5494"
874,0,1,"","SINGAPORE1","7490"
874,0,1,"NAME+PHONE","SINGAPORE2","17837"
874,116698,3,"ADDRESS","SINGAPORE2","n/a"
874,116698,3,"ADDRESS","SINGAPORE3","n/a"
876,0,1,"NAME+PHONE","SINGAPORE1","1635"
876,0,1,"","SINGAPORE2","14138"
876,0,1,"NAME+ADDRESS","SINGAPORE2","10723"
1242,0,1,"","SINGAPORE1","6406"
1242,0,1,"NAME+PHONE","SINGAPORE2","15828"
1242,103117,3,"PHONE","SINGAPORE2","n/a"
1242,203443,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
1039,0,1,"","SINGAPORE1","167"
1039,0,1,"NAME+ADDRESS","SINGAPORE2","4729"
902,0,1,"","SINGAPORE1","4622"
1280,0,1,"","SINGAPORE1","4958"
1280,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5706"
1280,2374,3,"ADDRESS","SINGAPORE1","n/a"
1280,2374,3,"ADDRESS","SINGAPORE2","n/a"
1280,102152,3,"ADDRESS","SINGAPORE2","n/a"
1280,102152,3,"ADDRESS","SINGAPORE3","n/a"
1319,0,1,"","SINGAPORE1","588"
1319,0,1,"NAME+ADDRESS","SINGAPORE2","6950"
1319,202274,2,"NAME","SINGAPORE3","n/a"
1358,0,1,"","SINGAPORE1","368"
1358,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2677"
1358,109027,3,"PHONE","SINGAPORE2","n/a"
667,0,1,"NAME+PHONE","SINGAPORE1","7767"
667,0,1,"","SINGAPORE2","422"
1299,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","5344"
1299,0,1,"","SINGAPORE2","1267"
1299,0,1,"NAME+ADDRESS","SINGAPORE3","1900"
1299,7438,3,"ADDRESS","SINGAPORE1","n/a"
1301,0,1,"","SINGAPORE1","3163"
1301,0,1,"NAME+ADDRESS","SINGAPORE2","2576"
1340,0,1,"","SINGAPORE1","477"
1340,6993,3,"ADDRESS","SINGAPORE1","n/a"
1340,115944,3,"ADDRESS","SINGAPORE2","n/a"
1277,0,1,"","SINGAPORE1","5810"
1277,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1005"
1277,3279,3,"ADDRESS","SINGAPORE1","n/a"
1277,3279,3,"ADDRESS","SINGAPORE3","n/a"
1277,4509,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1277,4509,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1277,4509,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1277,105870,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1277,109414,3,"ADDRESS","SINGAPORE2","n/a"
1277,200047,3,"ADDRESS","SINGAPORE3","n/a"
1316,0,1,"","SINGAPORE1","7115"
1316,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8997"
1316,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1496"
1316,1929,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1316,1929,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1316,1954,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1316,1954,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1316,3438,3,"ADDRESS","SINGAPORE1","n/a"
1316,3438,3,"ADDRESS","SINGAPORE2","n/a"
1316,6964,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1316,6964,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1316,200648,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1321,0,1,"","SINGAPORE1","5200"
1321,0,1,"NAME+PHONE","SINGAPORE2","6793"
613,0,1,"","SINGAPORE1","7811"
1018,0,1,"","SINGAPORE1","891"
1018,3410,3,"PHONE","SINGAPORE1","n/a"
1018,114785,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1018,114785,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1324,0,1,"","SINGAPORE1","4039"
1324,0,1,"NAME+ADDRESS","SINGAPORE2","5333"
1324,512,3,"ADDRESS","SINGAPORE1","n/a"
1324,512,3,"ADDRESS","SINGAPORE2","n/a"
1324,512,3,"ADDRESS","SINGAPORE3","n/a"
1324,2444,3,"ADDRESS","SINGAPORE1","n/a"
1324,2444,3,"ADDRESS","SINGAPORE2","n/a"
1324,2444,3,"ADDRESS","SINGAPORE3","n/a"
1324,5243,3,"ADDRESS","SINGAPORE1","n/a"
1324,6553,3,"ADDRESS","SINGAPORE1","n/a"
1324,7812,3,"ADDRESS","SINGAPORE1","n/a"
1324,7812,3,"ADDRESS","SINGAPORE2","n/a"
1324,120261,3,"ADDRESS","SINGAPORE2","n/a"
1038,0,1,"","SINGAPORE1","2737"
1038,0,1,"NAME+ADDRESS","SINGAPORE2","7835"
1038,1159,3,"ADDRESS","SINGAPORE1","n/a"
1038,1159,3,"ADDRESS","SINGAPORE2","n/a"
1038,2839,3,"ADDRESS","SINGAPORE1","n/a"
1038,5005,3,"ADDRESS","SINGAPORE1","n/a"
1038,5005,3,"ADDRESS","SINGAPORE2","n/a"
1038,5005,3,"ADDRESS","SINGAPORE3","n/a"
1038,104399,3,"ADDRESS","SINGAPORE2","n/a"
1038,106643,3,"ADDRESS","SINGAPORE2","n/a"
1038,107070,3,"ADDRESS","SINGAPORE2","n/a"
1038,111010,3,"ADDRESS","SINGAPORE2","n/a"
1038,200857,3,"ADDRESS","SINGAPORE3","n/a"
1078,0,1,"","SINGAPORE1","879"
1078,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19553"
1078,203093,3,"ADDRESS","SINGAPORE3","n/a"
1398,0,1,"","SINGAPORE1","6885"
1398,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","544"
1398,1492,3,"ADDRESS","SINGAPORE1","n/a"
1398,1492,3,"ADDRESS","SINGAPORE2","n/a"
1398,1661,3,"ADDRESS","SINGAPORE1","n/a"
1398,1661,3,"ADDRESS","SINGAPORE2","n/a"
1398,1661,3,"ADDRESS","SINGAPORE3","n/a"
1398,2538,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1398,2538,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1398,2538,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1398,6761,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1398,6761,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1398,6761,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1398,7689,3,"ADDRESS","SINGAPORE1","n/a"
1398,7689,3,"ADDRESS","SINGAPORE2","n/a"
1398,7689,3,"ADDRESS","SINGAPORE3","n/a"
1398,105582,3,"ADDRESS","SINGAPORE2","n/a"
1398,201961,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1402,0,1,"","SINGAPORE1","2439"
1402,805,3,"ADDRESS","SINGAPORE1","n/a"
1402,805,3,"ADDRESS","SINGAPORE2","n/a"
1402,5004,3,"ADDRESS","SINGAPORE1","n/a"
1402,5004,3,"ADDRESS","SINGAPORE2","n/a"
1440,0,1,"","SINGAPORE1","6154"
1440,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","835"
1440,201246,3,"ADDRESS","SINGAPORE3","n/a"
1442,0,1,"","SINGAPORE1","2951"
1442,0,1,"NAME+ADDRESS","SINGAPORE2","15475"
1442,100706,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1199,0,1,"","SINGAPORE1","3764"
1199,0,1,"NAME+ADDRESS","SINGAPORE2","20323"
1199,4073,3,"ADDRESS","SINGAPORE1","n/a"
1199,4073,3,"ADDRESS","SINGAPORE2","n/a"
1199,119652,3,"ADDRESS","SINGAPORE2","n/a"
1370,0,1,"NAME+ADDRESS","SINGAPORE1","4138"
1370,0,1,"NAME+ADDRESS","SINGAPORE2","4970"
1370,0,1,"","SINGAPORE2","13667"
1370,103152,3,"ADDRESS","SINGAPORE2","n/a"
1370,103709,3,"ADDRESS","SINGAPORE2","n/a"
1373,0,1,"","SINGAPORE1","2982"
1373,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14626"
1373,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","320"
1080,0,1,"","SINGAPORE1","4115"
1080,0,1,"NAME+ADDRESS","SINGAPORE2","9927"
1116,0,1,"","SINGAPORE1","3967"
1116,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","20305"
1116,6447,3,"ADDRESS","SINGAPORE1","n/a"
1116,6447,3,"ADDRESS","SINGAPORE2","n/a"
1116,6788,3,"ADDRESS","SINGAPORE1","n/a"
1116,6788,3,"ADDRESS","SINGAPORE2","n/a"
1116,6788,3,"ADDRESS","SINGAPORE3","n/a"
1263,0,1,"","SINGAPORE1","7011"
1263,0,1,"NAME+ADDRESS","SINGAPORE2","8387"
1263,1264,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
1263,1264,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1263,102231,3,"ADDRESS","SINGAPORE2","n/a"
1263,115402,3,"ADDRESS","SINGAPORE2","n/a"
1366,0,1,"","SINGAPORE1","430"
674,0,1,"","SINGAPORE1","744"
674,0,1,"NAME+ADDRESS","SINGAPORE3","1527"
674,1209,3,"ADDRESS","SINGAPORE1","n/a"
674,1209,3,"ADDRESS","SINGAPORE3","n/a"
674,6517,3,"ADDRESS","SINGAPORE1","n/a"
1182,0,1,"","SINGAPORE1","1478"
1182,7900,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
