AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
136,MERGE,new positive,SINGAPORE1,1531,5175,,1870,multiple
136,MERGE,same,SINGAPORE2,2144,106705,,1870,
137,SPLIT,same,SINGAPORE1,5515,6665,,1872,
137,SPLIT,new negative,SINGAPORE2,10929,6665,NAME+ADDRESS,9428,related on: +NAME
138,SPLIT,same,SINGAPORE1,6336,3529,,1883,
138,SPLIT,new negative,SINGAPORE2,22,3529,NAME+ADDRESS,19820,related on: +NAME
139,SPLIT,same,SINGAPORE1,2387,1644,,1892,
139,SPLIT,new negative,SINGAPORE2,6350,1644,NAME+PHONE,26402,related on: +NAME
139,SPLIT,new negative,SINGAPORE3,3147,1644,NAME+ADDRESS,33837,not related
140,MERGE,new positive,SINGAPORE1,4639,1418,,1897,multiple
140,MERGE,same,SINGAPORE2,12937,116456,,1897,
141,SPLIT,same,SINGAPORE1,3403,6511,,1899,
141,SPLIT,same,SINGAPORE2,6309,6511,,1899,
141,SPLIT,new negative,SINGAPORE2,20494,6511,NAME+PHONE,20619,related on: +NAME+PHONE-ADDRESS
141,SPLIT,new negative,SINGAPORE3,994,6511,NAME+ADDRESS,31117,related on: +NAME
142,SPLIT,same,SINGAPORE1,758,5510,,1918,
142,SPLIT,same,SINGAPORE3,529,5510,,1918,
142,SPLIT,new negative,SINGAPORE2,13996,5510,NAME+ADDRESS,24171,related on: +LIKELY_NAME+ADDRESS
143,SPLIT,same,SINGAPORE1,1725,3381,,1924,
143,SPLIT,new negative,SINGAPORE2,18055,3381,,27560,related on: +NAME+PHONE-ADDRESS
144,MERGE,same,SINGAPORE1,5391,2076,,1929,
144,MERGE,new positive,SINGAPORE2,8115,118945,,1929,+NAME+ADDRESS
144,MERGE,same,SINGAPORE2,13041,2076,,1929,
145,MERGE,new positive,SINGAPORE1,2037,1653,,1927,multiple
145,MERGE,same,SINGAPORE2,6603,102707,,1927,
146,SPLIT,same,SINGAPORE1,8182,7593,,1945,
146,SPLIT,new negative,SINGAPORE2,3095,7593,NAME+PHONE,23069,related on: +NAME+PHONE-ADDRESS
147,SPLIT,same,SINGAPORE1,4290,4044,,1947,
147,SPLIT,same,SINGAPORE2,4826,4044,,1947,
147,SPLIT,new negative,SINGAPORE3,982,4044,,32516,related on: +NAME
148,SPLIT,same,SINGAPORE1,3841,1888,,1957,
148,SPLIT,new negative,SINGAPORE2,17235,1888,NAME+ADDRESS,29268,related on: +NAME
149,MERGE,same,SINGAPORE1,5716,1275,,1959,
149,MERGE,new positive,SINGAPORE2,19297,104254,,1959,+NAME+PHONE
149,MERGE,same,SINGAPORE3,299,1275,,1959,
150,SPLIT,same,SINGAPORE1,1493,7380,,1980,
150,SPLIT,same,SINGAPORE2,7556,7380,,1980,
150,SPLIT,new negative,SINGAPORE3,3519,7380,,33662,related on: +NAME
151,SPLIT,same,SINGAPORE1,7232,2283,,1986,
151,SPLIT,same,SINGAPORE2,7425,2283,,1986,
151,SPLIT,new negative,SINGAPORE3,3423,2283,NAME+ADDRESS+PHONE,31428,related on: +NAME+PHONE-ADDRESS
152,MERGE,new positive,SINGAPORE1,2512,3520,,1985,multiple
152,MERGE,same,SINGAPORE2,11296,106178,,1985,
153,MERGE,new positive,SINGAPORE1,5773,681,,1987,multiple
153,MERGE,same,SINGAPORE2,8469,103444,,1987,
154,SPLIT,same,SINGAPORE1,6219,1676,,2002,
154,SPLIT,same,SINGAPORE2,1149,1676,,2002,
154,SPLIT,new negative,SINGAPORE3,562,1676,NAME+ADDRESS+PHONE,30269,not related
155,SPLIT,same,SINGAPORE1,308,6829,,1999,
155,SPLIT,new negative,SINGAPORE2,19952,6829,NAME+ADDRESS,28454,related on: +NAME
156,SPLIT+MERGE,same,SINGAPORE1,1082,5768,,2017,
156,SPLIT+MERGE,new positive,SINGAPORE1,2589,4740,,2017,+NAME+PHONE
156,SPLIT+MERGE,new positive,SINGAPORE2,15280,107347,,2017,+NAME+ADDRESS+PHONE
156,SPLIT+MERGE,same,SINGAPORE3,557,5768,,2017,
156,SPLIT+MERGE,new negative,SINGAPORE2,9042,5768,NAME+ADDRESS,25587,related on: +ADDRESS
157,MERGE,new positive,SINGAPORE1,264,5952,,2037,multiple
157,MERGE,same,SINGAPORE2,20604,102095,,2037,
158,SPLIT,same,SINGAPORE1,1098,6440,,2036,
158,SPLIT,new negative,SINGAPORE2,6460,6440,NAME+ADDRESS,30127,related on: +NAME
159,SPLIT,same,SINGAPORE1,3538,5930,,2042,
159,SPLIT,same,SINGAPORE3,914,5930,,2042,
159,SPLIT,same,SINGAPORE3,155,5930,,2042,
159,SPLIT,new negative,SINGAPORE2,4310,5930,NAME+ADDRESS+PHONE,10839,related on: +NAME+PHONE-ADDRESS
160,MERGE,new positive,SINGAPORE1,2743,1813,,2100,multiple
160,MERGE,same,SINGAPORE2,12940,105478,,2100,
161,SPLIT,same,SINGAPORE1,2887,7359,,2128,
161,SPLIT,new negative,SINGAPORE3,2667,7359,NAME+ADDRESS,30352,not related
162,MERGE,new positive,SINGAPORE1,5156,3814,,2129,multiple
162,MERGE,same,SINGAPORE2,21574,107994,,2129,
163,SPLIT,same,SINGAPORE1,692,3307,,2147,
163,SPLIT,new negative,SINGAPORE2,16629,3307,NAME+PHONE,26015,related on: +NAME+PHONE-ADDRESS
164,MERGE,same,SINGAPORE1,8292,5492,,2158,
164,MERGE,same,SINGAPORE2,17564,5492,,2158,
164,MERGE,new positive,SINGAPORE2,17147,118890,,2158,+NAME+ADDRESS
165,SPLIT,same,SINGAPORE1,1130,6661,,2169,
165,SPLIT,new negative,SINGAPORE2,20730,6661,NAME+PHONE,28283,related on: +NAME+PHONE-ADDRESS
166,SPLIT+MERGE,same,SINGAPORE1,4459,2513,,2178,
166,SPLIT+MERGE,same,SINGAPORE2,15113,2513,,2178,
166,SPLIT+MERGE,new positive,SINGAPORE3,3299,203226,,2178,+NAME+ADDRESS
166,SPLIT+MERGE,new negative,SINGAPORE3,90,2513,NAME+ADDRESS,33137,related on: +NAME
167,SPLIT,same,SINGAPORE1,262,2737,,2213,
167,SPLIT,new negative,SINGAPORE1,7046,2737,NAME+ADDRESS,5542,related on: +NAME
168,SPLIT,same,SINGAPORE1,7959,6837,,2286,
168,SPLIT,new negative,SINGAPORE2,19126,6837,,25594,related on: +NAME+PHONE-ADDRESS
169,SPLIT,same,SINGAPORE1,972,7942,,2301,
169,SPLIT,new negative,SINGAPORE2,7324,7942,NAME+ADDRESS,25573,not related
170,MERGE,new positive,SINGAPORE1,4168,5053,,2323,multiple
170,MERGE,same,SINGAPORE2,9548,115337,,2323,
171,SPLIT,same,SINGAPORE1,2216,1361,,2342,
171,SPLIT,new negative,SINGAPORE2,1231,1361,NAME+ADDRESS,24542,related on: +NAME
172,SPLIT,same,SINGAPORE1,2485,7305,,2341,
172,SPLIT,same,SINGAPORE2,21249,7305,,2341,
172,SPLIT,new negative,SINGAPORE2,14834,7305,NAME+ADDRESS+PHONE,26924,related on: +NAME+PHONE
173,SPLIT,same,SINGAPORE1,42,4049,,2347,
173,SPLIT,same,SINGAPORE2,3663,4049,,2347,
173,SPLIT,new negative,SINGAPORE3,1165,4049,NAME+ADDRESS,32966,related on: +NAME
174,SPLIT,same,SINGAPORE1,3096,1132,,2382,
174,SPLIT,same,SINGAPORE2,16613,1132,,2382,
174,SPLIT,same,SINGAPORE3,1574,1132,,2382,
174,SPLIT,new negative,SINGAPORE2,20458,1132,LIKELY_NAME+ADDRESS+PHONE,18005,related on: +LIKELY_NAME+PHONE
175,SPLIT,same,SINGAPORE1,4885,1816,,2387,
175,SPLIT,new negative,SINGAPORE2,9395,1816,NAME+ADDRESS,25485,related on: +NAME
176,SPLIT,same,SINGAPORE1,5818,3440,,2405,
176,SPLIT,new negative,SINGAPORE2,8565,3440,NAME+ADDRESS+PHONE,25517,related on: +NAME+PHONE-ADDRESS
177,SPLIT,same,SINGAPORE1,5600,6304,,2419,
177,SPLIT,same,SINGAPORE2,4281,6304,,2419,
177,SPLIT,new negative,SINGAPORE2,4716,6304,NAME+ADDRESS,25963,not related
178,SPLIT,same,SINGAPORE1,4806,3816,,2435,
178,SPLIT,same,SINGAPORE3,130,3816,,2435,
178,SPLIT,new negative,SINGAPORE2,2154,3816,NAME+ADDRESS,17647,related on: +NAME
179,SPLIT,same,SINGAPORE1,1244,6029,,2451,
179,SPLIT,new negative,SINGAPORE2,10891,6029,NAME+ADDRESS,24955,related on: +NAME
180,SPLIT+MERGE,same,SINGAPORE1,8242,5563,,2454,
180,SPLIT+MERGE,same,SINGAPORE2,5733,5563,,2454,
180,SPLIT+MERGE,new positive,SINGAPORE3,3333,202132,,2454,+NAME+PHONE
180,SPLIT+MERGE,new negative,SINGAPORE2,2552,5563,NAME+ADDRESS,12953,related on: +NAME
181,SPLIT,same,SINGAPORE1,7021,3297,,2463,
181,SPLIT,new negative,SINGAPORE1,858,3297,NAME+PHONE,3402,related on: +PHONE-ADDRESS
182,SPLIT,same,SINGAPORE1,8320,688,,2473,
182,SPLIT,same,SINGAPORE3,842,688,,2473,
182,SPLIT,new negative,SINGAPORE2,18742,688,NAME+ADDRESS,19838,related on: +NAME
183,MERGE,same,SINGAPORE1,8117,7564,,2512,
183,MERGE,same,SINGAPORE2,12670,7564,,2512,
183,MERGE,new positive,SINGAPORE3,3094,201877,,2512,+NAME+PHONE
184,SPLIT,same,SINGAPORE1,6579,6310,,2535,
184,SPLIT,same,SINGAPORE3,2630,6310,,2535,
184,SPLIT,new negative,SINGAPORE2,86,6310,NAME+ADDRESS,23764,related on: +NAME
185,SPLIT+MERGE,new positive,SINGAPORE1,3229,2591,,2549,multiple
185,SPLIT+MERGE,same,SINGAPORE1,5220,3662,,2549,
185,SPLIT+MERGE,same,SINGAPORE3,1576,3662,,2549,
185,SPLIT+MERGE,new negative,SINGAPORE2,18646,3662,NAME+PHONE,17713,related on: +PHONE
186,MERGE,same,SINGAPORE1,3758,6855,,2557,
186,MERGE,same,SINGAPORE2,1824,6855,,2557,
186,MERGE,new positive,SINGAPORE3,1866,200075,,2557,+NAME+ADDRESS
187,MERGE,new positive,SINGAPORE1,5832,4768,,2577,multiple
187,MERGE,same,SINGAPORE2,18596,101123,,2577,
188,MERGE,new positive,SINGAPORE1,1889,3111,,2579,multiple
188,MERGE,same,SINGAPORE3,101,200801,,2579,
189,SPLIT,same,SINGAPORE1,1472,5670,,2600,
189,SPLIT,new negative,SINGAPORE2,11551,5670,NAME+PHONE,9359,related on: +NAME+PHONE-ADDRESS
190,SPLIT,same,SINGAPORE1,3535,957,,2620,
190,SPLIT,same,SINGAPORE3,2033,957,,2620,
190,SPLIT,new negative,SINGAPORE2,8253,957,NAME+ADDRESS+PHONE,20880,related on: +NAME+PHONE
191,MERGE,same,SINGAPORE1,2749,4687,,2625,
191,MERGE,new positive,SINGAPORE2,4573,101994,,2625,+NAME+ADDRESS+PHONE
191,MERGE,same,SINGAPORE3,1715,4687,,2625,
192,SPLIT,same,SINGAPORE1,5826,6014,,2629,
192,SPLIT,same,SINGAPORE2,1383,6014,,2629,
192,SPLIT,new negative,SINGAPORE3,899,6014,NAME+PHONE,31121,related on: +NAME+PHONE-ADDRESS
193,SPLIT,same,SINGAPORE1,4016,8156,,2648,
193,SPLIT,same,SINGAPORE2,19626,8156,,2648,
193,SPLIT,new negative,SINGAPORE2,21437,8156,NAME+PHONE,21667,related on: +NAME+PHONE-ADDRESS
194,MERGE,new positive,SINGAPORE1,7896,886,,2677,multiple
194,MERGE,same,SINGAPORE2,11146,110046,,2677,
195,SPLIT,same,SINGAPORE1,7613,1762,,2691,
195,SPLIT,new negative,SINGAPORE3,1367,1762,NAME+ADDRESS,30704,not related
196,SPLIT+MERGE,same,SINGAPORE1,7173,3987,,2702,
196,SPLIT+MERGE,same,SINGAPORE2,15355,3987,,2702,
196,SPLIT+MERGE,new positive,SINGAPORE2,20123,107177,,2702,+NAME+ADDRESS
196,SPLIT+MERGE,new negative,SINGAPORE2,6897,3987,NAME+ADDRESS,27720,related on: +ADDRESS
197,MERGE,same,SINGAPORE1,6791,52,,2713,
197,MERGE,new positive,SINGAPORE2,21129,117448,,2713,+NAME+ADDRESS
197,MERGE,same,SINGAPORE3,1807,52,,2713,
198,SPLIT,same,SINGAPORE1,6137,4235,,2738,
198,SPLIT,new negative,SINGAPORE2,20321,4235,,9895,related on: +NAME+PHONE-ADDRESS
199,MERGE,new positive,SINGAPORE1,4850,7983,,2740,multiple
199,MERGE,same,SINGAPORE1,980,5606,,2740,
199,MERGE,same,SINGAPORE2,20591,5606,,2740,
199,MERGE,same,SINGAPORE3,2576,5606,,2740,
199,MERGE,same,SINGAPORE3,957,5606,,2740,
200,MERGE,new positive,SINGAPORE1,3320,4010,,2746,multiple
200,MERGE,same,SINGAPORE2,20428,107502,,2746,
201,SPLIT,same,SINGAPORE1,596,7142,,2750,
201,SPLIT,same,SINGAPORE2,10500,7142,,2750,
201,SPLIT,same,SINGAPORE2,4061,7142,,2750,
201,SPLIT,new negative,SINGAPORE3,985,7142,NAME+ADDRESS+PHONE,33331,related on: +NAME+PHONE
202,MERGE,new positive,SINGAPORE1,3120,2729,,2762,multiple
202,MERGE,same,SINGAPORE2,11438,119418,,2762,
203,MERGE,new positive,SINGAPORE1,6658,6615,,2791,multiple
203,MERGE,same,SINGAPORE2,16541,120369,,2791,
204,SPLIT,same,SINGAPORE1,8302,422,,2800,
204,SPLIT,new negative,SINGAPORE2,10626,422,LIKELY_NAME+ADDRESS+PHONE,29031,related on: +LIKELY_NAME+PHONE
205,SPLIT,same,SINGAPORE1,6406,1242,,2812,
205,SPLIT,new negative,SINGAPORE2,15828,1242,NAME+PHONE,29932,related on: +NAME+PHONE-ADDRESS
206,SPLIT,same,SINGAPORE1,4200,4026,,2825,
206,SPLIT,same,SINGAPORE2,5745,4026,,2825,
206,SPLIT,new negative,SINGAPORE2,6741,4026,NAME+ADDRESS,20994,related on: +NAME
207,SPLIT,same,SINGAPORE1,1859,5265,,2837,
207,SPLIT,new negative,SINGAPORE2,20006,5265,NAME+ADDRESS,29810,related on: +NAME
208,SPLIT,same,SINGAPORE1,7821,4758,,2843,
208,SPLIT,new negative,SINGAPORE2,6389,4758,,8951,related on: +NAME
209,SPLIT,same,SINGAPORE1,2092,594,,2895,
209,SPLIT,same,SINGAPORE2,19849,594,,2895,
209,SPLIT,new negative,SINGAPORE3,67,594,,33293,related on: +NAME+PHONE-ADDRESS
210,SPLIT,same,SINGAPORE1,334,6068,,2911,
210,SPLIT,same,SINGAPORE3,2205,6068,,2911,
210,SPLIT,new negative,SINGAPORE2,3444,6068,LIKELY_NAME+ADDRESS+PHONE,14903,related on: +ADDRESS+PHONE
211,MERGE,new positive,SINGAPORE1,7670,1977,,2953,multiple
211,MERGE,same,SINGAPORE2,9820,101903,,2953,
212,MERGE,new positive,SINGAPORE1,4128,4071,,2965,multiple
212,MERGE,same,SINGAPORE2,12028,101118,,2965,
213,SPLIT,same,SINGAPORE1,637,6317,,2999,
213,SPLIT,same,SINGAPORE3,236,6317,,2999,
213,SPLIT,new negative,SINGAPORE2,4976,6317,LIKELY_NAME+ADDRESS+PHONE,24845,related on: +PHONE
214,MERGE,new positive,SINGAPORE1,1431,4654,,3023,multiple
214,MERGE,same,SINGAPORE2,15693,110609,,3023,
215,SPLIT,same,SINGAPORE1,7722,2946,,3029,
215,SPLIT,new negative,SINGAPORE3,2255,2946,NAME+ADDRESS,30302,related on: +NAME
216,SPLIT,same,SINGAPORE1,5463,681,,3083,
216,SPLIT,same,SINGAPORE2,4135,681,,3083,
216,SPLIT,new negative,SINGAPORE1,5773,681,NAME+PHONE,1987,related on: +NAME+PHONE-ADDRESS
217,SPLIT,same,SINGAPORE1,7862,2608,,3119,
217,SPLIT,same,SINGAPORE3,2462,2608,,3119,
217,SPLIT,new negative,SINGAPORE2,11540,2608,LIKELY_NAME+ADDRESS+PHONE,21422,related on: +ADDRESS+PHONE
218,SPLIT,same,SINGAPORE1,3649,6438,,3124,
218,SPLIT,same,SINGAPORE1,6815,6438,,3124,
218,SPLIT,new negative,SINGAPORE2,19566,6438,LIKELY_NAME+ADDRESS+PHONE,24193,related on: +LIKELY_NAME+PHONE-ADDRESS
219,SPLIT,same,SINGAPORE1,2825,7458,,3133,
219,SPLIT,same,SINGAPORE3,2935,7458,,3133,
219,SPLIT,new negative,SINGAPORE2,11507,7458,NAME+PHONE,23084,related on: +NAME+PHONE-ADDRESS
220,MERGE,new positive,SINGAPORE1,4581,5229,,3146,multiple
220,MERGE,same,SINGAPORE2,7134,104428,,3146,
221,MERGE,new positive,SINGAPORE1,6832,3666,,3175,multiple
221,MERGE,same,SINGAPORE2,13168,102803,,3175,
222,SPLIT,same,SINGAPORE1,4198,6320,,3194,
222,SPLIT,same,SINGAPORE2,8966,6320,,3194,
222,SPLIT,new negative,SINGAPORE3,1883,6320,NAME+ADDRESS,33297,not related
223,SPLIT,same,SINGAPORE1,6342,494,,3198,
223,SPLIT,same,SINGAPORE1,1023,494,,3198,
223,SPLIT,new negative,SINGAPORE2,19905,494,NAME+PHONE,17967,related on: +NAME+PHONE-ADDRESS
224,SPLIT,same,SINGAPORE1,2166,4943,,3209,
224,SPLIT,same,SINGAPORE2,10488,4943,,3209,
224,SPLIT,new negative,SINGAPORE3,1086,4943,NAME+ADDRESS+PHONE,32151,related on: +NAME+PHONE-ADDRESS
225,MERGE,new positive,SINGAPORE1,7742,5,,3221,multiple
225,MERGE,same,SINGAPORE2,21037,108671,,3221,
226,MERGE,new positive,SINGAPORE1,6591,3530,,3249,multiple
226,MERGE,same,SINGAPORE2,18811,112986,,3249,
227,MERGE,new positive,SINGAPORE1,238,7397,,3243,multiple
227,MERGE,same,SINGAPORE2,18734,114005,,3243,
228,MERGE,new positive,SINGAPORE1,2946,6962,,3245,multiple
228,MERGE,same,SINGAPORE2,10117,113218,,3245,
229,MERGE,same,SINGAPORE1,5381,3620,,3284,
229,MERGE,new positive,SINGAPORE2,17258,101577,,3284,+LIKELY_NAME+ADDRESS+PHONE
229,MERGE,same,SINGAPORE3,2002,3620,,3284,
230,SPLIT,same,SINGAPORE1,5232,727,,3293,
230,SPLIT,same,SINGAPORE3,1218,727,,3293,
230,SPLIT,new negative,SINGAPORE2,3146,727,NAME+ADDRESS,22682,related on: +NAME
231,SPLIT,same,SINGAPORE1,1544,1226,,3336,
231,SPLIT,same,SINGAPORE2,275,1226,,3336,
231,SPLIT,new negative,SINGAPORE2,5012,1226,NAME+ADDRESS+PHONE,26424,related on: +NAME+PHONE-ADDRESS
232,SPLIT,same,SINGAPORE1,3635,5897,,3352,
232,SPLIT,same,SINGAPORE2,17956,5897,,3352,
232,SPLIT,new negative,SINGAPORE3,665,5897,NAME+ADDRESS,31862,not related
233,MERGE,new positive,SINGAPORE1,4678,6381,,3362,multiple
233,MERGE,same,SINGAPORE2,2957,121632,,3362,
234,MERGE,new positive,SINGAPORE1,6012,7659,,3361,multiple
234,MERGE,same,SINGAPORE2,2864,115888,,3361,
235,MERGE,new positive,SINGAPORE1,858,3297,,3402,multiple
235,MERGE,same,SINGAPORE2,6215,112721,,3402,
236,SPLIT,same,SINGAPORE1,7206,1478,,3431,
236,SPLIT,same,SINGAPORE3,3372,1478,,3431,
236,SPLIT,new negative,SINGAPORE1,3438,1478,NAME+ADDRESS+PHONE,6550,not related
236,SPLIT,new negative,SINGAPORE3,1567,1478,NAME+ADDRESS,6550,not related
237,SPLIT,same,SINGAPORE1,3226,4378,,3459,
237,SPLIT,same,SINGAPORE3,2225,4378,,3459,
237,SPLIT,new negative,SINGAPORE2,16590,4378,NAME+ADDRESS,23320,related on: +LIKELY_NAME+ADDRESS
238,SPLIT,same,SINGAPORE1,4582,857,,3484,
238,SPLIT,same,SINGAPORE3,3595,857,,3484,
238,SPLIT,new negative,SINGAPORE2,9072,857,NAME+ADDRESS,23088,related on: +NAME
239,MERGE,new positive,SINGAPORE1,5045,1382,,3509,multiple
239,MERGE,same,SINGAPORE2,7164,106687,,3509,
240,MERGE,same,SINGAPORE1,5510,8105,,3543,
240,MERGE,same,SINGAPORE2,1381,8105,,3543,
240,MERGE,new positive,SINGAPORE3,1141,202987,,3543,+LIKELY_NAME+ADDRESS+PHONE
241,MERGE,new positive,SINGAPORE1,2196,4835,,3562,multiple
241,MERGE,same,SINGAPORE2,13158,102439,,3562,
242,MERGE,new positive,SINGAPORE1,6042,4792,,3602,multiple
242,MERGE,same,SINGAPORE2,10627,107175,,3602,
243,MERGE,new positive,SINGAPORE1,6821,8188,,3612,multiple
243,MERGE,same,SINGAPORE2,6817,114989,,3612,
244,SPLIT,same,SINGAPORE1,3658,2051,,3638,
244,SPLIT,same,SINGAPORE3,1710,2051,,3638,
244,SPLIT,new negative,SINGAPORE2,5186,2051,LIKELY_NAME+ADDRESS+PHONE,22993,related on: +ADDRESS+PHONE
245,MERGE,same,SINGAPORE1,2979,5031,,3641,
245,MERGE,same,SINGAPORE1,7372,5031,,3641,
245,MERGE,same,SINGAPORE2,14345,5031,,3641,
245,MERGE,new positive,SINGAPORE3,2435,202432,,3641,+NAME+ADDRESS
246,SPLIT,same,SINGAPORE1,5344,1299,,3655,
246,SPLIT,same,SINGAPORE2,1267,1299,,3655,
246,SPLIT,new negative,SINGAPORE3,1900,1299,NAME+ADDRESS,32677,not related
247,SPLIT,same,SINGAPORE1,7569,5178,,3661,
247,SPLIT,same,SINGAPORE2,21342,5178,,3661,
247,SPLIT,new negative,SINGAPORE3,3490,5178,,32923,not related
248,SPLIT,same,SINGAPORE1,4755,4576,,3667,
248,SPLIT,same,SINGAPORE2,20498,4576,,3667,
248,SPLIT,new negative,SINGAPORE2,7615,4576,NAME+PHONE,14640,related on: +NAME+PHONE-ADDRESS
249,SPLIT,same,SINGAPORE1,3166,5238,,3677,
249,SPLIT,same,SINGAPORE3,1582,5238,,3677,
249,SPLIT,new negative,SINGAPORE2,10107,5238,LIKELY_NAME+ADDRESS+PHONE,27467,related on: +LIKELY_NAME+PHONE
250,MERGE,same,SINGAPORE1,4976,7197,,3686,
250,MERGE,same,SINGAPORE2,16674,7197,,3686,
250,MERGE,new positive,SINGAPORE3,1575,202579,,3686,+NAME+ADDRESS
251,MERGE,new positive,SINGAPORE1,1768,5232,,3748,multiple
251,MERGE,same,SINGAPORE2,19819,105361,,3748,
252,SPLIT,same,SINGAPORE1,2304,3335,,3778,
252,SPLIT,same,SINGAPORE3,173,3335,,3778,
252,SPLIT,new negative,SINGAPORE2,19266,3335,LIKELY_NAME+ADDRESS+PHONE,20449,related on: +ADDRESS+PHONE
253,SPLIT,same,SINGAPORE1,2246,4580,,3777,
253,SPLIT,new negative,SINGAPORE2,14784,4580,NAME+ADDRESS,9097,related on: +NAME
254,SPLIT,same,SINGAPORE1,4333,5122,,3814,
254,SPLIT,same,SINGAPORE2,7350,5122,,3814,
254,SPLIT,new negative,SINGAPORE3,3546,5122,NAME+PHONE,31990,related on: +NAME+PHONE-ADDRESS
255,MERGE,new positive,SINGAPORE1,102,3392,,3834,multiple
255,MERGE,same,SINGAPORE2,11802,110654,,3834,
256,MERGE,new positive,SINGAPORE1,4423,7274,,3841,multiple
256,MERGE,same,SINGAPORE1,90,3827,,3841,
256,MERGE,new positive,SINGAPORE2,20722,116477,,3841,+NAME+ADDRESS
256,MERGE,same,SINGAPORE2,5155,3827,,3841,
256,MERGE,new positive,SINGAPORE2,61,7274,,3841,+NAME+ADDRESS
257,SPLIT,same,SINGAPORE1,3489,6341,,3847,
257,SPLIT,same,SINGAPORE2,19381,6341,,3847,
257,SPLIT,new negative,SINGAPORE3,2251,6341,NAME+ADDRESS+PHONE,30332,related on: +NAME+PHONE-ADDRESS
258,SPLIT,same,SINGAPORE1,2478,4554,,3855,
258,SPLIT,same,SINGAPORE3,749,4554,,3855,
258,SPLIT,new negative,SINGAPORE2,954,4554,NAME+ADDRESS+PHONE,15124,related on: +NAME+PHONE-ADDRESS
259,MERGE,new positive,SINGAPORE1,4802,4585,,3888,multiple
259,MERGE,same,SINGAPORE2,11254,120402,,3888,
260,SPLIT,same,SINGAPORE1,3259,4966,,3921,
260,SPLIT,new negative,SINGAPORE2,12438,4966,NAME+ADDRESS+PHONE,8949,related on: +NAME+PHONE-ADDRESS
261,SPLIT,same,SINGAPORE1,6166,6768,,3924,
261,SPLIT,new negative,SINGAPORE2,17214,6768,NAME+ADDRESS,9526,related on: +NAME
262,MERGE,same,SINGAPORE1,2296,6062,,3944,
262,MERGE,new positive,SINGAPORE2,7573,103367,,3944,+NAME+ADDRESS
262,MERGE,same,SINGAPORE3,2202,6062,,3944,
263,SPLIT,same,SINGAPORE1,4833,4783,,4056,
263,SPLIT,same,SINGAPORE3,146,4783,,4056,
263,SPLIT,new negative,SINGAPORE2,13415,4783,NAME+ADDRESS+PHONE,12286,related on: +NAME+PHONE
264,SPLIT,same,SINGAPORE1,2805,4383,,4061,
264,SPLIT,same,SINGAPORE3,832,4383,,4061,
264,SPLIT,new negative,SINGAPORE2,21496,4383,NAME+ADDRESS,26968,related on: +ADDRESS
265,MERGE,same,SINGAPORE1,5691,1128,,4075,
265,MERGE,new positive,SINGAPORE3,2108,200106,,4075,+NAME+PHONE
266,SPLIT,same,SINGAPORE1,5071,2567,,4086,
266,SPLIT,same,SINGAPORE2,21035,2567,,4086,
266,SPLIT,new negative,SINGAPORE3,635,2567,NAME+ADDRESS,30729,related on: +NAME
267,SPLIT,same,SINGAPORE1,914,4862,,4092,
267,SPLIT,same,SINGAPORE2,17332,4862,,4092,
267,SPLIT,new negative,SINGAPORE3,275,4862,NAME+ADDRESS+PHONE,30262,related on: +NAME+PHONE
268,SPLIT,same,SINGAPORE1,2263,2207,,4096,
268,SPLIT,same,SINGAPORE3,1317,2207,,4096,
268,SPLIT,new negative,SINGAPORE2,15830,2207,NAME+PHONE,28792,related on: +NAME+PHONE-ADDRESS
269,SPLIT,same,SINGAPORE1,790,7230,,4102,
269,SPLIT,new negative,SINGAPORE2,8801,7230,NAME+ADDRESS,9046,related on: +NAME
270,MERGE,new positive,SINGAPORE1,4792,5580,,4111,multiple
270,MERGE,same,SINGAPORE2,12810,100231,,4111,
270,MERGE,same,SINGAPORE3,1587,100231,,4111,
271,SPLIT,same,SINGAPORE1,5206,7402,,4135,
271,SPLIT,same,SINGAPORE2,109,7402,,4135,
271,SPLIT,same,SINGAPORE2,13149,7402,,4135,
271,SPLIT,new negative,SINGAPORE3,2291,7402,,30393,related on: +NAME+PHONE-ADDRESS
272,SPLIT,same,SINGAPORE1,3052,654,,4146,
272,SPLIT,new negative,SINGAPORE2,19942,654,NAME+ADDRESS,9903,related on: +NAME
273,MERGE,new positive,SINGAPORE1,7857,7930,,4193,multiple
273,MERGE,same,SINGAPORE2,21457,104745,,4193,
274,MERGE,new positive,SINGAPORE1,8092,4688,,4206,multiple
274,MERGE,same,SINGAPORE2,6364,104550,,4206,
274,MERGE,same,SINGAPORE2,10726,104550,,4206,
275,MERGE,new positive,SINGAPORE1,4676,470,,4298,multiple
275,MERGE,same,SINGAPORE2,13793,100619,,4298,
276,MERGE,new positive,SINGAPORE1,7455,2560,,4326,multiple
276,MERGE,same,SINGAPORE2,14734,100283,,4326,
277,MERGE,same,SINGAPORE1,5221,2351,,4335,
277,MERGE,new positive,SINGAPORE2,3965,4435,,4335,+NAME+PHONE
278,SPLIT,same,SINGAPORE1,1495,1648,,4355,
278,SPLIT,same,SINGAPORE2,8376,1648,,4355,
278,SPLIT,new negative,SINGAPORE2,13498,1648,NAME+PHONE,13877,related on: +NAME+PHONE-ADDRESS
